grid_id,deep_field,ccd,image_name,grid_x,grid_y,mask_all,mask_small_gri,image_id,train_val_test,label,preds,scores,confmat_labels,error_id,label_new
63210,SN-E2,C32,SN-E2_C32,2600,800,0.0,0.0,273,test,0,0,0.05536509305238724,TN,-1,0
63211,SN-E2,C32,SN-E2_C32,2600,1000,0.0,0.0,273,test,0,0,0.05915982648730278,TN,-1,0
63212,SN-E2,C32,SN-E2_C32,2600,1200,0.0,0.0,273,test,0,0,0.061365704983472824,TN,-1,0
63213,SN-E2,C32,SN-E2_C32,2600,1400,0.0,0.0,273,test,0,0,0.049647193402051926,TN,-1,0
63214,SN-E2,C32,SN-E2_C32,2600,1600,0.0,0.0,273,test,0,0,0.06711764633655548,TN,-1,0
63215,SN-E2,C32,SN-E2_C32,2600,1800,0.0,0.0,273,test,0,0,0.0658690333366394,TN,-1,0
63216,SN-E2,C32,SN-E2_C32,2600,2000,0.0,0.0,273,test,0,0,0.0472058542072773,TN,-1,0
63217,SN-E2,C32,SN-E2_C32,2800,0,0.0,0.0,273,test,0,0,0.03447476401925087,TN,-1,0
63218,SN-E2,C32,SN-E2_C32,2800,200,0.0,0.0,273,test,0,0,0.08810870349407196,TN,-1,0
63219,SN-E2,C32,SN-E2_C32,2800,400,0.0,0.0,273,test,0,0,0.18029706180095673,TN,-1,0
63220,SN-E2,C32,SN-E2_C32,2800,600,0.0,0.0,273,test,0,0,0.21173132956027985,TN,-1,0
63221,SN-E2,C32,SN-E2_C32,2800,800,0.0,0.0,273,test,0,0,0.0742129385471344,TN,-1,0
63222,SN-E2,C32,SN-E2_C32,2800,1000,0.0,0.0,273,test,0,0,0.08097445964813232,TN,-1,0
63223,SN-E2,C32,SN-E2_C32,2800,1200,0.0,0.0,273,test,0,0,0.06186515837907791,TN,-1,0
63224,SN-E2,C32,SN-E2_C32,2800,1400,0.0,0.0,273,test,0,0,0.06367700546979904,TN,-1,0
63225,SN-E2,C32,SN-E2_C32,2800,1600,0.0,0.0,273,test,0,0,0.10332560539245605,TN,-1,0
63226,SN-E2,C32,SN-E2_C32,2800,1800,0.0,0.0,273,test,0,0,0.048283521085977554,TN,-1,0
63227,SN-E2,C32,SN-E2_C32,2800,2000,0.0,0.0,273,test,0,0,0.057153794914484024,TN,-1,0
63228,SN-E2,C32,SN-E2_C32,3000,0,0.0943,0.0,273,test,0,0,0.03398629277944565,TN,-1,0
63229,SN-E2,C32,SN-E2_C32,3000,200,0.2394,0.0,273,test,0,0,0.06062379851937294,TN,-1,0
63230,SN-E2,C32,SN-E2_C32,3000,400,0.0,0.0,273,test,0,0,0.16196559369564056,TN,-1,0
63231,SN-E2,C32,SN-E2_C32,3000,600,0.0,0.0,273,test,0,0,0.06894178688526154,TN,-1,0
63232,SN-E2,C32,SN-E2_C32,3000,800,0.0,0.0,273,test,0,0,0.03914034366607666,TN,-1,0
63233,SN-E2,C32,SN-E2_C32,3000,1000,0.0,0.0,273,test,0,0,0.05686448886990547,TN,-1,0
63234,SN-E2,C32,SN-E2_C32,3000,1200,0.0,0.0,273,test,0,0,0.06930861622095108,TN,-1,0
63235,SN-E2,C32,SN-E2_C32,3000,1400,0.0,0.0,273,test,0,0,0.05830451101064682,TN,-1,0
63236,SN-E2,C32,SN-E2_C32,3000,1600,0.0,0.0,273,test,0,0,0.08246361464262009,TN,-1,0
63237,SN-E2,C32,SN-E2_C32,3000,1800,0.0,0.0,273,test,0,0,0.47073641419410706,TN,-1,0
63238,SN-E2,C32,SN-E2_C32,3000,2000,0.0,0.0,273,test,0,0,0.08272112905979156,TN,-1,0
63239,SN-E2,C32,SN-E2_C32,3200,0,0.02605,0.0,273,test,0,0,0.04403878003358841,TN,-1,0
63240,SN-E2,C32,SN-E2_C32,3200,200,0.08725,0.0,273,test,0,0,0.057365093380212784,TN,-1,0
63241,SN-E2,C32,SN-E2_C32,3200,400,0.0,0.0,273,test,0,0,0.12064347416162491,TN,-1,0
63242,SN-E2,C32,SN-E2_C32,3200,600,0.0,0.0,273,test,0,0,0.05951675772666931,TN,-1,0
63243,SN-E2,C32,SN-E2_C32,3200,800,0.0,0.0,273,test,0,0,0.5149858593940735,TN,-1,0
63244,SN-E2,C32,SN-E2_C32,3200,1000,0.0,0.0,273,test,0,0,0.540181577205658,TN,-1,0
63245,SN-E2,C32,SN-E2_C32,3200,1200,0.0,0.0,273,test,0,0,0.679534912109375,TN,-1,0
63246,SN-E2,C32,SN-E2_C32,3200,1400,0.0,0.0,273,test,0,0,0.10979890823364258,TN,-1,0
63247,SN-E2,C32,SN-E2_C32,3200,1600,0.0,0.0,273,test,0,0,0.09326083958148956,TN,-1,0
63248,SN-E2,C32,SN-E2_C32,3200,1800,0.0,0.0,273,test,0,0,0.08446543663740158,TN,-1,0
63249,SN-E2,C32,SN-E2_C32,3200,2000,0.0,0.0,273,test,0,0,0.046487677842378616,TN,-1,0
63250,SN-E2,C32,SN-E2_C32,3400,0,0.0,0.0,273,test,0,0,0.03114335611462593,TN,-1,0
63251,SN-E2,C32,SN-E2_C32,3400,200,0.0,0.0,273,test,0,0,0.0667157992720604,TN,-1,0
63252,SN-E2,C32,SN-E2_C32,3400,400,0.0,0.0,273,test,0,0,0.07897578179836273,TN,-1,0
63253,SN-E2,C32,SN-E2_C32,3400,600,0.0,0.0,273,test,0,0,0.09918759018182755,TN,-1,0
63254,SN-E2,C32,SN-E2_C32,3400,800,0.0,0.0,273,test,0,0,0.06126352772116661,TN,-1,0
63255,SN-E2,C32,SN-E2_C32,3400,1000,0.0,0.0,273,test,0,0,0.7358661890029907,TN,-1,0
63256,SN-E2,C32,SN-E2_C32,3400,1200,0.0,0.0,273,test,0,0,0.09272752702236176,TN,-1,0
63257,SN-E2,C32,SN-E2_C32,3400,1400,0.0,0.0,273,test,0,0,0.0788087248802185,TN,-1,0
63258,SN-E2,C32,SN-E2_C32,3400,1600,0.0,0.0,273,test,0,0,0.06888420134782791,TN,-1,0
63259,SN-E2,C32,SN-E2_C32,3400,1800,0.0,0.0,273,test,0,0,0.10300886631011963,TN,-1,0
63260,SN-E2,C32,SN-E2_C32,3400,2000,0.0,0.0,273,test,0,0,0.042576972395181656,TN,-1,0
63261,SN-E2,C32,SN-E2_C32,3600,0,0.0,0.0,273,test,0,0,0.04841480776667595,TN,-1,0
63262,SN-E2,C32,SN-E2_C32,3600,200,0.0,0.0,273,test,0,0,0.08662539720535278,TN,-1,0
63263,SN-E2,C32,SN-E2_C32,3600,400,0.0,0.0,273,test,0,0,0.04833675175905228,TN,-1,0
63264,SN-E2,C32,SN-E2_C32,3600,600,0.0,0.0,273,test,0,0,0.054657988250255585,TN,-1,0
63265,SN-E2,C32,SN-E2_C32,3600,800,0.0,0.0,273,test,0,0,0.15563108026981354,TN,-1,0
63266,SN-E2,C32,SN-E2_C32,3600,1000,0.0,0.0,273,test,0,0,0.8186874389648438,TN,-1,0
63267,SN-E2,C32,SN-E2_C32,3600,1200,0.0,0.0,273,test,0,0,0.07716141641139984,TN,-1,0
63268,SN-E2,C32,SN-E2_C32,3600,1400,0.0,0.0,273,test,0,0,0.06214120239019394,TN,-1,0
63269,SN-E2,C32,SN-E2_C32,3600,1600,0.0,0.0,273,test,0,0,0.08797050267457962,TN,-1,0
63270,SN-E2,C32,SN-E2_C32,3600,1800,0.0,0.0,273,test,0,0,0.07530461251735687,TN,-1,0
63271,SN-E2,C32,SN-E2_C32,3600,2000,0.0,0.0,273,test,0,0,0.10423371195793152,TN,-1,0
63272,SN-E2,C32,SN-E2_C32,3800,0,0.0,0.0,273,test,0,0,0.25386449694633484,TN,-1,0
63273,SN-E2,C32,SN-E2_C32,3800,200,0.0,0.0,273,test,0,0,0.32612159848213196,TN,-1,0
63274,SN-E2,C32,SN-E2_C32,3800,400,0.0,0.0,273,test,0,0,0.07249828428030014,TN,-1,0
63275,SN-E2,C32,SN-E2_C32,3800,600,0.0,0.0,273,test,0,0,0.043849505484104156,TN,-1,0
63276,SN-E2,C32,SN-E2_C32,3800,800,0.0,0.0,273,test,0,0,0.46901246905326843,TN,-1,0
63277,SN-E2,C32,SN-E2_C32,3800,1000,0.0,0.0,273,test,0,0,0.6289728879928589,TN,-1,0
63278,SN-E2,C32,SN-E2_C32,3800,1200,0.0,0.0,273,test,0,0,0.1306980699300766,TN,-1,0
63279,SN-E2,C32,SN-E2_C32,3800,1400,0.0,0.0,273,test,0,0,0.11372120678424835,TN,-1,0
63280,SN-E2,C32,SN-E2_C32,3800,1600,0.0,0.0,273,test,0,0,0.11158005148172379,TN,-1,0
63281,SN-E2,C32,SN-E2_C32,3800,1800,0.0,0.0,273,test,0,0,0.36014631390571594,TN,-1,0
63282,SN-E2,C32,SN-E2_C32,3800,2000,0.0,0.0,273,test,0,0,0.0565035305917263,TN,-1,0
63283,SN-E2,C32,SN-E2_C32,4000,0,0.0,0.0,273,test,0,0,0.0341007374227047,TN,-1,0
63284,SN-E2,C32,SN-E2_C32,4000,200,0.0,0.0,273,test,0,0,0.04940810054540634,TN,-1,0
63285,SN-E2,C32,SN-E2_C32,4000,400,0.0,0.0,273,test,0,0,0.03787897154688835,TN,-1,0
63286,SN-E2,C32,SN-E2_C32,4000,600,0.0,0.0,273,test,0,0,0.029140373691916466,TN,-1,0
63287,SN-E2,C32,SN-E2_C32,4000,800,0.0,0.0,273,test,0,0,0.18171349167823792,TN,-1,0
63288,SN-E2,C32,SN-E2_C32,4000,1000,0.0,0.0,273,test,0,0,0.054911769926548004,TN,-1,0
63289,SN-E2,C32,SN-E2_C32,4000,1200,0.0,0.0,273,test,0,0,0.023399729281663895,TN,-1,0
63290,SN-E2,C32,SN-E2_C32,4000,1400,0.0,0.0,273,test,0,0,0.033715661615133286,TN,-1,0
63291,SN-E2,C32,SN-E2_C32,4000,1600,0.0,0.0,273,test,0,0,0.024001454934477806,TN,-1,0
63292,SN-E2,C32,SN-E2_C32,4000,1800,0.0,0.0,273,test,0,0,0.03567477688193321,TN,-1,0
63293,SN-E2,C32,SN-E2_C32,4000,2000,0.0,0.0,273,test,0,0,0.033387232571840286,TN,-1,0
64449,SN-E2,C38,SN-E2_C38,0,0,0.0,0.0,279,test,0,0,0.04821834713220596,TN,-1,0
64450,SN-E2,C38,SN-E2_C38,0,200,0.0,0.0,279,test,0,0,0.06980405747890472,TN,-1,0
64451,SN-E2,C38,SN-E2_C38,0,400,0.0,0.0,279,test,0,0,0.048437654972076416,TN,-1,0
64452,SN-E2,C38,SN-E2_C38,0,600,0.0,0.0,279,test,0,0,0.04001450538635254,TN,-1,0
64453,SN-E2,C38,SN-E2_C38,0,800,0.02495,0.0,279,test,0,0,0.09877806156873703,TN,-1,0
64454,SN-E2,C38,SN-E2_C38,0,1000,0.03755,0.0,279,test,0,0,0.03457048162817955,TN,-1,0
64455,SN-E2,C38,SN-E2_C38,0,1200,0.10995,0.10995,279,test,1,1,0.9979937076568604,TP,-1,1
64456,SN-E2,C38,SN-E2_C38,0,1400,0.0,0.0,279,test,0,0,0.03508082404732704,TN,-1,0
64457,SN-E2,C38,SN-E2_C38,0,1600,0.0,0.0,279,test,0,0,0.040751200169324875,TN,-1,0
64458,SN-E2,C38,SN-E2_C38,0,1800,0.0,0.0,279,test,0,0,0.038137953728437424,TN,-1,0
64459,SN-E2,C38,SN-E2_C38,0,2000,0.0,0.0,279,test,0,0,0.052764661610126495,TN,-1,0
64460,SN-E2,C38,SN-E2_C38,200,0,0.0,0.0,279,test,0,0,0.040512390434741974,TN,-1,0
64461,SN-E2,C38,SN-E2_C38,200,200,0.0,0.0,279,test,0,0,0.10126496106386185,TN,-1,0
64462,SN-E2,C38,SN-E2_C38,200,400,0.0,0.0,279,test,0,0,0.05851513147354126,TN,-1,0
64463,SN-E2,C38,SN-E2_C38,200,600,0.109075,0.109075,279,test,1,0,0.10296270251274109,FN,366,1
64464,SN-E2,C38,SN-E2_C38,200,800,0.01855,0.0,279,test,0,0,0.10290536284446716,TN,-1,0
64465,SN-E2,C38,SN-E2_C38,200,1000,0.0285,0.0,279,test,0,0,0.07737681269645691,TN,-1,0
64466,SN-E2,C38,SN-E2_C38,200,1200,0.0,0.0,279,test,0,0,0.07779539376497269,TN,-1,0
64467,SN-E2,C38,SN-E2_C38,200,1400,0.0,0.0,279,test,0,0,0.11249560117721558,TN,-1,0
64468,SN-E2,C38,SN-E2_C38,200,1600,0.0,0.0,279,test,0,0,0.06925901770591736,TN,-1,0
64469,SN-E2,C38,SN-E2_C38,200,1800,0.0,0.0,279,test,0,0,0.0747029036283493,TN,-1,0
64470,SN-E2,C38,SN-E2_C38,200,2000,0.0,0.0,279,test,0,0,0.04206438735127449,TN,-1,0
64471,SN-E2,C38,SN-E2_C38,400,0,0.0,0.0,279,test,0,0,0.04938948154449463,TN,-1,0
64472,SN-E2,C38,SN-E2_C38,400,200,0.0,0.0,279,test,0,0,0.07547950744628906,TN,-1,0
64473,SN-E2,C38,SN-E2_C38,400,400,0.0,0.0,279,test,0,0,0.07585146278142929,TN,-1,0
64474,SN-E2,C38,SN-E2_C38,400,600,0.0009,0.0009,279,test,0,0,0.07191168516874313,TN,-1,0
64475,SN-E2,C38,SN-E2_C38,400,800,0.0,0.0,279,test,0,0,0.08802402764558792,TN,-1,0
64476,SN-E2,C38,SN-E2_C38,400,1000,0.0,0.0,279,test,0,0,0.06981294602155685,TN,-1,0
64477,SN-E2,C38,SN-E2_C38,400,1200,0.0,0.0,279,test,0,0,0.07956146448850632,TN,-1,0
64478,SN-E2,C38,SN-E2_C38,400,1400,0.0,0.0,279,test,0,0,0.05750289186835289,TN,-1,0
64479,SN-E2,C38,SN-E2_C38,400,1600,0.0,0.0,279,test,0,0,0.11001479625701904,TN,-1,0
64480,SN-E2,C38,SN-E2_C38,400,1800,0.0,0.0,279,test,0,0,0.11430101841688156,TN,-1,0
64481,SN-E2,C38,SN-E2_C38,400,2000,0.0,0.0,279,test,0,0,0.0520707406103611,TN,-1,0
64482,SN-E2,C38,SN-E2_C38,600,0,0.0,0.0,279,test,0,0,0.03804086893796921,TN,-1,0
64483,SN-E2,C38,SN-E2_C38,600,200,0.0,0.0,279,test,0,0,0.06841929256916046,TN,-1,0
64484,SN-E2,C38,SN-E2_C38,600,400,0.0,0.0,279,test,0,0,0.0639842078089714,TN,-1,0
64485,SN-E2,C38,SN-E2_C38,600,600,0.0,0.0,279,test,0,0,0.055608246475458145,TN,-1,0
64486,SN-E2,C38,SN-E2_C38,600,800,0.0,0.0,279,test,0,0,0.09459435939788818,TN,-1,0
64487,SN-E2,C38,SN-E2_C38,600,1000,0.0,0.0,279,test,0,0,0.07239103317260742,TN,-1,0
64488,SN-E2,C38,SN-E2_C38,600,1200,0.0,0.0,279,test,0,0,0.07224379479885101,TN,-1,0
64489,SN-E2,C38,SN-E2_C38,600,1400,0.0,0.0,279,test,0,0,0.09601283818483353,TN,-1,0
64490,SN-E2,C38,SN-E2_C38,600,1600,0.0,0.0,279,test,0,0,0.06963939964771271,TN,-1,0
64491,SN-E2,C38,SN-E2_C38,600,1800,0.0,0.0,279,test,0,0,0.06367177516222,TN,-1,0
64492,SN-E2,C38,SN-E2_C38,600,2000,0.0,0.0,279,test,0,0,0.047938209027051926,TN,-1,0
64493,SN-E2,C38,SN-E2_C38,800,0,0.0,0.0,279,test,0,0,0.03318506106734276,TN,-1,0
64494,SN-E2,C38,SN-E2_C38,800,200,0.0,0.0,279,test,0,0,0.13088573515415192,TN,-1,0
64495,SN-E2,C38,SN-E2_C38,800,400,0.0,0.0,279,test,0,0,0.062323082238435745,TN,-1,0
64496,SN-E2,C38,SN-E2_C38,800,600,0.0,0.0,279,test,0,0,0.08831319957971573,TN,-1,0
64497,SN-E2,C38,SN-E2_C38,800,800,0.0,0.0,279,test,0,0,0.14433422684669495,TN,-1,0
64498,SN-E2,C38,SN-E2_C38,800,1000,0.0,0.0,279,test,0,0,0.08645248413085938,TN,-1,0
64499,SN-E2,C38,SN-E2_C38,800,1200,0.0,0.0,279,test,0,0,0.08381330966949463,TN,-1,0
64500,SN-E2,C38,SN-E2_C38,800,1400,0.0,0.0,279,test,0,0,0.14741910994052887,TN,-1,0
64501,SN-E2,C38,SN-E2_C38,800,1600,0.0,0.0,279,test,0,0,0.10707729309797287,TN,-1,0
64502,SN-E2,C38,SN-E2_C38,800,1800,0.0,0.0,279,test,0,0,0.09412623196840286,TN,-1,0
64503,SN-E2,C38,SN-E2_C38,800,2000,0.0,0.0,279,test,0,0,0.044195786118507385,TN,-1,0
64504,SN-E2,C38,SN-E2_C38,1000,0,0.0,0.0,279,test,0,0,0.03384632244706154,TN,-1,0
64505,SN-E2,C38,SN-E2_C38,1000,200,0.0,0.0,279,test,0,0,0.10084736347198486,TN,-1,0
64506,SN-E2,C38,SN-E2_C38,1000,400,0.0,0.0,279,test,0,0,0.14418058097362518,TN,-1,0
64507,SN-E2,C38,SN-E2_C38,1000,600,0.0,0.0,279,test,0,0,0.0918622836470604,TN,-1,0
64508,SN-E2,C38,SN-E2_C38,1000,800,0.0,0.0,279,test,0,0,0.06406871974468231,TN,-1,0
64509,SN-E2,C38,SN-E2_C38,1000,1000,0.0,0.0,279,test,0,0,0.08666607737541199,TN,-1,0
64510,SN-E2,C38,SN-E2_C38,1000,1200,0.0,0.0,279,test,0,0,0.09813185781240463,TN,-1,0
64511,SN-E2,C38,SN-E2_C38,1000,1400,0.0,0.0,279,test,0,0,0.06738315522670746,TN,-1,0
64512,SN-E2,C38,SN-E2_C38,1000,1600,0.0,0.0,279,test,0,0,0.07299249619245529,TN,-1,0
64513,SN-E2,C38,SN-E2_C38,1000,1800,0.0,0.0,279,test,0,0,0.09301996976137161,TN,-1,0
64514,SN-E2,C38,SN-E2_C38,1000,2000,0.0,0.0,279,test,0,0,0.053328149020671844,TN,-1,0
64515,SN-E2,C38,SN-E2_C38,1200,0,0.0,0.0,279,test,0,0,0.04720531776547432,TN,-1,0
64516,SN-E2,C38,SN-E2_C38,1200,200,0.0,0.0,279,test,0,0,0.07155665755271912,TN,-1,0
64517,SN-E2,C38,SN-E2_C38,1200,400,0.0,0.0,279,test,0,0,0.07722195982933044,TN,-1,0
64518,SN-E2,C38,SN-E2_C38,1200,600,0.0,0.0,279,test,0,0,0.06227106228470802,TN,-1,0
64519,SN-E2,C38,SN-E2_C38,1200,800,0.0,0.0,279,test,0,0,0.06373456865549088,TN,-1,0
64520,SN-E2,C38,SN-E2_C38,1200,1000,0.0,0.0,279,test,0,0,0.1131022721529007,TN,-1,0
64521,SN-E2,C38,SN-E2_C38,1200,1200,0.0,0.0,279,test,0,0,0.07494890689849854,TN,-1,0
64522,SN-E2,C38,SN-E2_C38,1200,1400,0.0,0.0,279,test,0,0,0.06611999124288559,TN,-1,0
64523,SN-E2,C38,SN-E2_C38,1200,1600,0.0,0.0,279,test,0,0,0.07369282096624374,TN,-1,0
64524,SN-E2,C38,SN-E2_C38,1200,1800,0.0,0.0,279,test,0,0,0.07029225677251816,TN,-1,0
64525,SN-E2,C38,SN-E2_C38,1200,2000,0.0,0.0,279,test,0,0,0.07192672789096832,TN,-1,0
64526,SN-E2,C38,SN-E2_C38,1400,0,0.0,0.0,279,test,0,0,0.05386650934815407,TN,-1,0
64527,SN-E2,C38,SN-E2_C38,1400,200,0.0,0.0,279,test,0,0,0.08750065416097641,TN,-1,0
64528,SN-E2,C38,SN-E2_C38,1400,400,0.0,0.0,279,test,0,0,0.06897434592247009,TN,-1,0
64529,SN-E2,C38,SN-E2_C38,1400,600,0.0,0.0,279,test,0,0,0.07028887420892715,TN,-1,0
64530,SN-E2,C38,SN-E2_C38,1400,800,0.0,0.0,279,test,0,0,0.0872376412153244,TN,-1,0
64531,SN-E2,C38,SN-E2_C38,1400,1000,0.0,0.0,279,test,0,0,0.07079096138477325,TN,-1,0
64532,SN-E2,C38,SN-E2_C38,1400,1200,0.0,0.0,279,test,0,0,0.05875599756836891,TN,-1,0
64533,SN-E2,C38,SN-E2_C38,1400,1400,0.0,0.0,279,test,0,0,0.07076980918645859,TN,-1,0
64534,SN-E2,C38,SN-E2_C38,1400,1600,0.0,0.0,279,test,0,0,0.08437268435955048,TN,-1,0
64535,SN-E2,C38,SN-E2_C38,1400,1800,0.0,0.0,279,test,0,0,0.13322167098522186,TN,-1,0
64536,SN-E2,C38,SN-E2_C38,1400,2000,0.0,0.0,279,test,0,0,0.07386196404695511,TN,-1,0
64537,SN-E2,C38,SN-E2_C38,1600,0,0.0,0.0,279,test,0,0,0.07224015891551971,TN,-1,0
64538,SN-E2,C38,SN-E2_C38,1600,200,0.0,0.0,279,test,0,0,0.07666732370853424,TN,-1,0
64539,SN-E2,C38,SN-E2_C38,1600,400,0.0,0.0,279,test,0,0,0.38984978199005127,TN,-1,0
64540,SN-E2,C38,SN-E2_C38,1600,600,0.0,0.0,279,test,0,0,0.07072284072637558,TN,-1,0
64541,SN-E2,C38,SN-E2_C38,1600,800,0.0,0.0,279,test,0,0,0.07273293286561966,TN,-1,0
64542,SN-E2,C38,SN-E2_C38,1600,1000,0.0,0.0,279,test,0,0,0.10514191538095474,TN,-1,0
64543,SN-E2,C38,SN-E2_C38,1600,1200,0.0,0.0,279,test,0,0,0.12091784179210663,TN,-1,0
64544,SN-E2,C38,SN-E2_C38,1600,1400,0.0,0.0,279,test,0,0,0.5537607669830322,TN,-1,0
64545,SN-E2,C38,SN-E2_C38,1600,1600,0.0,0.0,279,test,0,0,0.08745145797729492,TN,-1,0
64546,SN-E2,C38,SN-E2_C38,1600,1800,0.0,0.0,279,test,0,0,0.0863947719335556,TN,-1,0
64547,SN-E2,C38,SN-E2_C38,1600,2000,0.0,0.0,279,test,0,0,0.06031499430537224,TN,-1,0
64548,SN-E2,C38,SN-E2_C38,1800,0,0.0,0.0,279,test,0,0,0.05447819083929062,TN,-1,0
64549,SN-E2,C38,SN-E2_C38,1800,200,0.0,0.0,279,test,0,0,0.10310010612010956,TN,-1,0
64550,SN-E2,C38,SN-E2_C38,1800,400,0.0,0.0,279,test,0,0,0.06865767389535904,TN,-1,0
64551,SN-E2,C38,SN-E2_C38,1800,600,0.0,0.0,279,test,0,0,0.11758007854223251,TN,-1,0
64552,SN-E2,C38,SN-E2_C38,1800,800,0.0,0.0,279,test,0,0,0.10187087208032608,TN,-1,0
64553,SN-E2,C38,SN-E2_C38,1800,1000,0.0,0.0,279,test,0,0,0.08932526409626007,TN,-1,0
64554,SN-E2,C38,SN-E2_C38,1800,1200,0.0,0.0,279,test,0,0,0.12935522198677063,TN,-1,0
64555,SN-E2,C38,SN-E2_C38,1800,1400,0.0,0.0,279,test,0,0,0.042366012930870056,TN,-1,0
64556,SN-E2,C38,SN-E2_C38,1800,1600,0.0,0.0,279,test,0,0,0.06757859140634537,TN,-1,0
64557,SN-E2,C38,SN-E2_C38,1800,1800,0.0,0.0,279,test,0,0,0.04529055953025818,TN,-1,0
64558,SN-E2,C38,SN-E2_C38,1800,2000,0.0,0.0,279,test,0,0,0.06033705174922943,TN,-1,0
64559,SN-E2,C38,SN-E2_C38,2000,0,0.0,0.0,279,test,0,0,0.049276746809482574,TN,-1,0
64560,SN-E2,C38,SN-E2_C38,2000,200,0.0,0.0,279,test,0,0,0.2103147655725479,TN,-1,0
64561,SN-E2,C38,SN-E2_C38,2000,400,0.0,0.0,279,test,0,0,0.05854978412389755,TN,-1,0
64562,SN-E2,C38,SN-E2_C38,2000,600,0.0,0.0,279,test,0,0,0.07708307355642319,TN,-1,0
64563,SN-E2,C38,SN-E2_C38,2000,800,0.0,0.0,279,test,0,0,0.13237448036670685,TN,-1,0
64564,SN-E2,C38,SN-E2_C38,2000,1000,0.0,0.0,279,test,0,0,0.08094025403261185,TN,-1,0
64565,SN-E2,C38,SN-E2_C38,2000,1200,0.0,0.0,279,test,0,0,0.07529661804437637,TN,-1,0
64566,SN-E2,C38,SN-E2_C38,2000,1400,0.0,0.0,279,test,0,0,0.06541197746992111,TN,-1,0
64567,SN-E2,C38,SN-E2_C38,2000,1600,0.0,0.0,279,test,0,0,0.04841865226626396,TN,-1,0
64568,SN-E2,C38,SN-E2_C38,2000,1800,0.0,0.0,279,test,0,0,0.0932251587510109,TN,-1,0
64569,SN-E2,C38,SN-E2_C38,2000,2000,0.0,0.0,279,test,0,0,0.05109438672661781,TN,-1,0
64570,SN-E2,C38,SN-E2_C38,2200,0,0.0,0.0,279,test,0,0,0.05167515575885773,TN,-1,0
64571,SN-E2,C38,SN-E2_C38,2200,200,0.0,0.0,279,test,0,0,0.08771096169948578,TN,-1,0
64572,SN-E2,C38,SN-E2_C38,2200,400,0.0,0.0,279,test,0,0,0.2833912968635559,TN,-1,0
64573,SN-E2,C38,SN-E2_C38,2200,600,0.0,0.0,279,test,0,0,0.07389549911022186,TN,-1,0
64574,SN-E2,C38,SN-E2_C38,2200,800,0.0,0.0,279,test,0,0,0.06442037224769592,TN,-1,0
64575,SN-E2,C38,SN-E2_C38,2200,1000,0.0,0.0,279,test,0,0,0.05822625383734703,TN,-1,0
64576,SN-E2,C38,SN-E2_C38,2200,1200,0.0,0.0,279,test,0,0,0.10735300183296204,TN,-1,0
64577,SN-E2,C38,SN-E2_C38,2200,1400,0.0,0.0,279,test,0,0,0.09422312676906586,TN,-1,0
64578,SN-E2,C38,SN-E2_C38,2200,1600,0.0,0.0,279,test,0,0,0.11425454169511795,TN,-1,0
64579,SN-E2,C38,SN-E2_C38,2200,1800,0.0,0.0,279,test,0,0,0.059874679893255234,TN,-1,0
64580,SN-E2,C38,SN-E2_C38,2200,2000,0.0,0.0,279,test,0,0,0.0408124215900898,TN,-1,0
64581,SN-E2,C38,SN-E2_C38,2400,0,0.057275,0.057275,279,test,0,0,0.3143025040626526,TN,-1,0
64582,SN-E2,C38,SN-E2_C38,2400,200,0.0527,0.0527,279,test,0,0,0.08463399857282639,TN,-1,0
64583,SN-E2,C38,SN-E2_C38,2400,400,0.0,0.0,279,test,0,0,0.09356013685464859,TN,-1,0
64584,SN-E2,C38,SN-E2_C38,2400,600,0.0,0.0,279,test,0,0,0.10075072944164276,TN,-1,0
64585,SN-E2,C38,SN-E2_C38,2400,800,0.0,0.0,279,test,0,0,0.0711371898651123,TN,-1,0
64586,SN-E2,C38,SN-E2_C38,2400,1000,0.0,0.0,279,test,0,0,0.06138322129845619,TN,-1,0
64587,SN-E2,C38,SN-E2_C38,2400,1200,0.0,0.0,279,test,0,0,0.12339282035827637,TN,-1,0
64588,SN-E2,C38,SN-E2_C38,2400,1400,0.0436,0.0436,279,test,0,0,0.07263889163732529,TN,-1,0
64589,SN-E2,C38,SN-E2_C38,2400,1600,0.01555,0.0139,279,test,0,0,0.08427200466394424,TN,-1,0
64590,SN-E2,C38,SN-E2_C38,2400,1800,0.0,0.0,279,test,0,0,0.13902302086353302,TN,-1,0
64591,SN-E2,C38,SN-E2_C38,2400,2000,0.0,0.0,279,test,0,0,0.04566797986626625,TN,-1,0
64592,SN-E2,C38,SN-E2_C38,2600,0,0.0,0.0,279,test,0,0,0.06074934080243111,TN,-1,0
64593,SN-E2,C38,SN-E2_C38,2600,200,0.0,0.0,279,test,0,0,0.0713304951786995,TN,-1,0
64594,SN-E2,C38,SN-E2_C38,2600,400,0.0,0.0,279,test,0,0,0.06186513602733612,TN,-1,0
64595,SN-E2,C38,SN-E2_C38,2600,600,0.0,0.0,279,test,0,0,0.09042369574308395,TN,-1,0
64596,SN-E2,C38,SN-E2_C38,2600,800,0.0,0.0,279,test,0,0,0.12558993697166443,TN,-1,0
64597,SN-E2,C38,SN-E2_C38,2600,1000,0.0,0.0,279,test,0,0,0.08486050367355347,TN,-1,0
64598,SN-E2,C38,SN-E2_C38,2600,1200,0.0,0.0,279,test,0,0,0.05977759510278702,TN,-1,0
